0,Actual,Filename
cello,cello,cello-good_sounds-001625.wav
flute,flute,flute-medley_solos-017581.wav
clarinet,clarinet,clarinet-good_sounds-004692.wav
piano,saxophone,saxophone-irmas-2105.wav
violin,violin,violin-good_sounds-016135.wav
violin,violin,violin-good_sounds-015615.wav
piccolo,piccolo,piccolo-good_sounds-009016.wav
flute,flute,flute-medley_solos-007171.wav
organ,trumpet,trumpet-irmas-1875.wav
flute,flute,flute-medley_solos-002517.wav
trumpet,trumpet,trumpet-medley_solos-010724.wav
clarinet,clarinet,clarinet-good_sounds-005147.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-002480.wav
trumpet,trumpet,trumpet-good_sounds-013550.wav
organ,organ,organ-irmas-2891.wav
clarinet,clarinet,clarinet-good_sounds-004459.wav
trumpet,flute,flute-good_sounds-007023.wav
piano,piano,piano-medley_solos-006270.wav
cello,cello,cello-good_sounds-001810.wav
clarinet,clarinet,clarinet-good_sounds-002402.wav
cello,cello,cello-good_sounds-001300.wav
piano,piano,piano-medley_solos-014842.wav
piano,piano,piano-irmas-652.wav
voice,voice,voice-medley_solos-001796.wav
cello,cello,cello-good_sounds-002065.wav
clarinet,clarinet,clarinet-good_sounds-004041.wav
cello,cello,cello-good_sounds-002262.wav
piano,piano,piano-medley_solos-019453.wav
violin,violin,violin-medley_solos-006031.wav
flute,flute,flute-medley_solos-000988.wav
flute,flute,flute-medley_solos-018958.wav
piccolo,piccolo,piccolo-good_sounds-008826.wav
piano,piano,piano-piano_practice-000270.wav
flute,flute,flute-medley_solos-009092.wav
piano,piano,piano-medley_solos-010238.wav
piano,piano,piano-medley_solos-009031.wav
piano,piano,piano-medley_solos-016406.wav
piano,piano,piano-irmas-614.wav
organ,organ,organ-irmas-3033.wav
flute,flute,flute-good_sounds-007780.wav
guitar_electric,trumpet,trumpet-irmas-1779.wav
voice,voice,voice-medley_solos-009331.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-009649.wav
saxophone,clarinet,clarinet-good_sounds-003228.wav
organ,organ,organ-irmas-2859.wav
violin,violin,violin-medley_solos-007753.wav
cello,cello,cello-good_sounds-000418.wav
trumpet,clarinet,clarinet-good_sounds-003479.wav
piano,piano,piano-medley_solos-006577.wav
saxophone,saxophone,saxophone-good_sounds-009933.wav
saxophone,trumpet,trumpet-irmas-1649.wav
piano,piano,piano-medley_solos-016163.wav
violin,violin,violin-good_sounds-016115.wav
flute,flute,flute-medley_solos-002476.wav
voice,voice,voice-medley_solos-021470.wav
voice,voice,voice-irmas-1185.wav
saxophone,trumpet,trumpet-medley_solos-004343.wav
saxophone,flute,flute-good_sounds-005773.wav
piano,piano,piano-piano_practice-000244.wav
violin,violin,violin-good_sounds-015111.wav
violin,violin,violin-medley_solos-002600.wav
saxophone,saxophone,saxophone-good_sounds-010253.wav
saxophone,saxophone,saxophone-good_sounds-012161.wav
flute,flute,flute-irmas-5212.wav
piano,piano,piano-medley_solos-017745.wav
violin,violin,violin-medley_solos-002620.wav
violin,violin,violin-medley_solos-017591.wav
flute,flute,flute-medley_solos-014935.wav
cello,cello,cello-good_sounds-000932.wav
guitar_electric,trumpet,trumpet-irmas-1785.wav
saxophone,saxophone,saxophone-medley_solos-017235.wav
clarinet,clarinet,clarinet-medley_solos-001152.wav
trumpet,trumpet,trumpet-irmas-1900.wav
clarinet,clarinet,clarinet-good_sounds-005301.wav
piano,piano,piano-irmas-23.wav
saxophone,saxophone,saxophone-good_sounds-011606.wav
clarinet,clarinet,clarinet-medley_solos-011003.wav
flute,flute,flute-medley_solos-005864.wav
cello,piano,piano-irmas-188.wav
piano,piano,piano-irmas-518.wav
violin,violin,violin-medley_solos-013659.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5919.wav
flute,flute,flute-medley_solos-002102.wav
organ,organ,organ-irmas-3329.wav
saxophone,saxophone,saxophone-medley_solos-016941.wav
violin,violin,violin-good_sounds-015614.wav
piano,piano,piano-medley_solos-016028.wav
violin,violin,violin-medley_solos-000305.wav
voice,voice,voice-medley_solos-016344.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5578.wav
clarinet,clarinet,clarinet-medley_solos-019054.wav
cello,flute,flute-uiowa-000714.wav
trumpet,trumpet,trumpet-irmas-1873.wav
flute,flute,flute-good_sounds-007951.wav
flute,violin,violin-irmas-4546.wav
violin,violin,violin-medley_solos-015174.wav
violin,violin,violin-medley_solos-017561.wav
clarinet,clarinet,clarinet-good_sounds-004945.wav
violin,violin,violin-good_sounds-015518.wav
violin,violin,violin-medley_solos-016874.wav
violin,violin,violin-medley_solos-019962.wav
trumpet,trumpet,trumpet-good_sounds-014278.wav
violin,violin,violin-medley_solos-019572.wav
flute,flute,flute-medley_solos-013091.wav
violin,violin,violin-good_sounds-015676.wav
clarinet,clarinet,clarinet-good_sounds-004693.wav
piano,piano,piano-medley_solos-013365.wav
cello,cello,cello-irmas-6461.wav
saxophone,clarinet,clarinet-medley_solos-003798.wav
violin,violin,violin-medley_solos-012743.wav
guitar_electric,cello,cello-irmas-6370.wav
flute,flute,flute-medley_solos-008851.wav
saxophone,saxophone,saxophone-good_sounds-010171.wav
piano,piano,piano-irmas-619.wav
cello,cello,cello-good_sounds-001078.wav
saxophone,saxophone,saxophone-good_sounds-009505.wav
clarinet,saxophone,saxophone-good_sounds-012185.wav
voice,piano,piano-irmas-645.wav
flute,flute,flute-medley_solos-019451.wav
violin,saxophone,saxophone-medley_solos-010436.wav
clarinet,clarinet,clarinet-medley_solos-000778.wav
piano,piano,piano-medley_solos-002396.wav
flute,flute,flute-good_sounds-007185.wav
violin,violin,violin-good_sounds-016055.wav
flute,flute,flute-medley_solos-003897.wav
saxophone,cello,cello-good_sounds-002193.wav
piano,piano,piano-medley_solos-001465.wav
guitar_electric,violin,violin-irmas-4595.wav
violin,violin,violin-medley_solos-015834.wav
voice,voice,voice-medley_solos-019581.wav
clarinet,clarinet,clarinet-good_sounds-004850.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4518.wav
clarinet,clarinet,clarinet-medley_solos-013902.wav
piano,piano,piano-medley_solos-000389.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4262.wav
piano,piano,piano-medley_solos-012708.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6150.wav
flute,flute,flute-good_sounds-008096.wav
violin,violin,violin-good_sounds-015221.wav
piano,piano,piano-irmas-485.wav
piano,clarinet,clarinet-good_sounds-004568.wav
violin,violin,violin-medley_solos-019486.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003186.wav
piano,piano,piano-medley_solos-003998.wav
saxophone,saxophone,saxophone-good_sounds-011710.wav
violin,violin,violin-medley_solos-013152.wav
piccolo,piccolo,piccolo-good_sounds-009108.wav
clarinet,clarinet,clarinet-medley_solos-017452.wav
piano,piano,piano-medley_solos-013211.wav
piano,piano,piano-piano_practice-000139.wav
violin,violin,violin-medley_solos-020444.wav
violin,violin,violin-medley_solos-002365.wav
flute,flute,flute-good_sounds-005972.wav
clarinet,clarinet,clarinet-good_sounds-003596.wav
piano,piano,piano-medley_solos-020300.wav
voice,voice,voice-irmas-1196.wav
saxophone,saxophone,saxophone-good_sounds-012059.wav
trumpet,trumpet,trumpet-good_sounds-013066.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-007488.wav
flute,flute,flute-medley_solos-016902.wav
flute,flute,flute-good_sounds-006637.wav
piano,piano,piano-piano_practice-000570.wav
trumpet,trumpet,trumpet-good_sounds-012992.wav
piano,piano,piano-medley_solos-000535.wav
clarinet,flute,flute-good_sounds-007743.wav
piano,clarinet,clarinet-irmas-3861.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-008473.wav
violin,violin,violin-medley_solos-011096.wav
flute,flute,flute-medley_solos-020006.wav
flute,flute,flute-good_sounds-005859.wav
piano,piano,piano-medley_solos-016001.wav
violin,violin,violin-medley_solos-010655.wav
clarinet,clarinet,clarinet-good_sounds-004147.wav
piano,piano,piano-medley_solos-018668.wav
piano,piano,piano-medley_solos-001792.wav
saxophone,trumpet,trumpet-irmas-1632.wav
cello,cello,cello-good_sounds-001598.wav
saxophone,piccolo,piccolo-good_sounds-009030.wav
clarinet,clarinet,clarinet-medley_solos-011332.wav
clarinet,clarinet,clarinet-medley_solos-015759.wav
piano,piano,piano-medley_solos-015007.wav
voice,voice,voice-medley_solos-013026.wav
clarinet,clarinet,clarinet-medley_solos-005146.wav
flute,voice,voice-medley_solos-010371.wav
piano,piano,piano-medley_solos-018608.wav
flute,guitar_acoustic,guitar_acoustic-irmas-4096.wav
clarinet,clarinet,clarinet-good_sounds-005453.wav
violin,violin,violin-medley_solos-019022.wav
violin,violin,violin-medley_solos-004250.wav
trumpet,trumpet,trumpet-good_sounds-013841.wav
voice,guitar_electric,guitar_electric-irmas-5991.wav
voice,voice,voice-medley_solos-014027.wav
cello,cello,cello-good_sounds-000297.wav
piano,piano,piano-medley_solos-015666.wav
piccolo,piccolo,piccolo-good_sounds-008640.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-019534.wav
violin,violin,violin-medley_solos-020515.wav
violin,violin,violin-medley_solos-015433.wav
voice,voice,voice-irmas-941.wav
piano,piano,piano-medley_solos-005672.wav
guitar_electric,flute,flute-irmas-5361.wav
saxophone,saxophone,saxophone-good_sounds-012649.wav
saxophone,saxophone,saxophone-good_sounds-010101.wav
organ,organ,organ-irmas-3010.wav
piano,piano,piano-irmas-290.wav
flute,flute,flute-medley_solos-019853.wav
voice,voice,voice-medley_solos-021123.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5703.wav
violin,violin,violin-good_sounds-015532.wav
piano,piano,piano-medley_solos-020426.wav
voice,voice,voice-medley_solos-013605.wav
saxophone,flute,flute-good_sounds-006987.wav
oboe,oboe,oboe-good_sounds-008486.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5689.wav
piano,flute,flute-irmas-5433.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3936.wav
piano,piano,piano-medley_solos-003731.wav
clarinet,clarinet,clarinet-good_sounds-003416.wav
piano,piano,piano-medley_solos-012976.wav
saxophone,clarinet,clarinet-good_sounds-003553.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6082.wav
guitar_acoustic,piano,piano-medley_solos-017551.wav
voice,violin,violin-irmas-5014.wav
clarinet,clarinet,clarinet-good_sounds-004607.wav
violin,violin,violin-medley_solos-020068.wav
saxophone,saxophone,saxophone-good_sounds-010894.wav
voice,voice,voice-medley_solos-018894.wav
saxophone,saxophone,saxophone-irmas-2145.wav
violin,violin,violin-medley_solos-020481.wav
violin,violin,violin-medley_solos-000243.wav
flute,flute,flute-good_sounds-006616.wav
voice,voice,voice-medley_solos-003879.wav
piccolo,piccolo,piccolo-good_sounds-009190.wav
violin,violin,violin-medley_solos-008417.wav
saxophone,saxophone,saxophone-good_sounds-010069.wav
voice,voice,voice-irmas-1067.wav
flute,saxophone,saxophone-good_sounds-012608.wav
flute,flute,flute-good_sounds-007188.wav
flute,flute,flute-medley_solos-006906.wav
flute,flute,flute-medley_solos-019878.wav
trumpet,clarinet,clarinet-good_sounds-003777.wav
flute,flute,flute-medley_solos-016904.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000622.wav
violin,violin,violin-medley_solos-005834.wav
saxophone,saxophone,saxophone-good_sounds-009429.wav
violin,violin,violin-medley_solos-015688.wav
cello,cello,cello-irmas-6505.wav
trumpet,oboe,oboe-good_sounds-008549.wav
violin,violin,violin-medley_solos-017154.wav
cello,cello,cello-good_sounds-001975.wav
violin,violin,violin-medley_solos-015722.wav
flute,flute,flute-medley_solos-005736.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-020191.wav
voice,voice,voice-medley_solos-000857.wav
piano,piano,piano-medley_solos-009199.wav
violin,violin,violin-medley_solos-011289.wav
flute,flute,flute-medley_solos-009271.wav
piano,piano,piano-medley_solos-002185.wav
voice,voice,voice-medley_solos-005882.wav
piano,piano,piano-medley_solos-014591.wav
flute,piano,piano-medley_solos-014132.wav
violin,violin,violin-medley_solos-006860.wav
clarinet,clarinet,clarinet-good_sounds-003568.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-004780.wav
violin,violin,violin-good_sounds-014821.wav
piano,piano,piano-medley_solos-005244.wav
flute,flute,flute-good_sounds-007257.wav
violin,violin,violin-medley_solos-013401.wav
flute,flute,flute-medley_solos-019238.wav
piano,piano,piano-medley_solos-007407.wav
trumpet,trumpet,trumpet-medley_solos-009683.wav
flute,flute,flute-medley_solos-020242.wav
trumpet,trumpet,trumpet-medley_solos-017933.wav
trumpet,trumpet,trumpet-good_sounds-012987.wav
clarinet,clarinet,clarinet-good_sounds-004281.wav
piano,piano,piano-medley_solos-020900.wav
piano,piano,piano-medley_solos-004752.wav
piano,piano,piano-medley_solos-003079.wav
trumpet,clarinet,clarinet-good_sounds-002652.wav
flute,flute,flute-good_sounds-007237.wav
clarinet,clarinet,clarinet-good_sounds-003438.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-008215.wav
piano,piano,piano-medley_solos-018865.wav
piano,piano,piano-medley_solos-005962.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-012166.wav
violin,violin,violin-medley_solos-015755.wav
piccolo,violin,violin-uiowa-000385.wav
clarinet,violin,violin-irmas-4628.wav
trumpet,trumpet,trumpet-good_sounds-014585.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006117.wav
cello,piano,piano-medley_solos-013494.wav
violin,violin,violin-medley_solos-019316.wav
oboe,oboe,oboe-good_sounds-008478.wav
violin,violin,violin-good_sounds-016377.wav
organ,voice,voice-irmas-722.wav
voice,voice,voice-irmas-1305.wav
saxophone,saxophone,saxophone-good_sounds-010433.wav
flute,flute,flute-good_sounds-007806.wav
violin,violin,violin-good_sounds-015135.wav
bass,bass,bass-good_sounds-000019.wav
violin,violin,violin-medley_solos-009678.wav
clarinet,clarinet,clarinet-good_sounds-004492.wav
clarinet,clarinet,clarinet-medley_solos-012879.wav
violin,guitar_acoustic,guitar_acoustic-irmas-4169.wav
clarinet,clarinet,clarinet-good_sounds-005509.wav
flute,flute,flute-medley_solos-006997.wav
violin,violin,violin-medley_solos-009855.wav
piano,piano,piano-medley_solos-013929.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4117.wav
piano,piano,piano-medley_solos-002343.wav
saxophone,saxophone,saxophone-good_sounds-009402.wav
violin,violin,violin-medley_solos-018238.wav
violin,violin,violin-medley_solos-015806.wav
piano,piano,piano-medley_solos-011841.wav
piano,piano,piano-medley_solos-013072.wav
voice,voice,voice-medley_solos-012294.wav
violin,violin,violin-good_sounds-016400.wav
piano,piano,piano-medley_solos-003826.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4474.wav
violin,violin,violin-medley_solos-001626.wav
saxophone,saxophone,saxophone-good_sounds-011963.wav
clarinet,clarinet,clarinet-good_sounds-005307.wav
piano,piano,piano-medley_solos-007666.wav
flute,flute,flute-medley_solos-001347.wav
flute,saxophone,saxophone-good_sounds-010459.wav
violin,violin,violin-medley_solos-012227.wav
clarinet,trumpet,trumpet-good_sounds-012776.wav
clarinet,clarinet,clarinet-medley_solos-013338.wav
guitar_electric,organ,organ-irmas-3277.wav
saxophone,saxophone,saxophone-medley_solos-012782.wav
violin,violin,violin-good_sounds-016164.wav
piccolo,piccolo,piccolo-good_sounds-008926.wav
saxophone,saxophone,saxophone-good_sounds-009410.wav
organ,guitar_electric,guitar_electric-irmas-5638.wav
piano,piano,piano-irmas-200.wav
piano,piano,piano-medley_solos-009446.wav
saxophone,saxophone,saxophone-medley_solos-006374.wav
violin,violin,violin-good_sounds-016143.wav
cello,flute,flute-good_sounds-006425.wav
violin,violin,violin-medley_solos-009730.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005606.wav
flute,flute,flute-medley_solos-018271.wav
oboe,oboe,oboe-good_sounds-008289.wav
voice,voice,voice-medley_solos-014387.wav
guitar_acoustic,flute,flute-irmas-5377.wav
piano,piano,piano-medley_solos-007020.wav
clarinet,clarinet,clarinet-medley_solos-010177.wav
organ,piano,piano-irmas-650.wav
violin,violin,violin-medley_solos-009186.wav
piano,piano,piano-medley_solos-017216.wav
violin,violin,violin-medley_solos-019882.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013920.wav
trumpet,trumpet,trumpet-good_sounds-014086.wav
flute,organ,organ-irmas-3084.wav
cello,cello,cello-good_sounds-002104.wav
flute,flute,flute-good_sounds-006838.wav
piano,piano,piano-medley_solos-014552.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-021008.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-017742.wav
voice,voice,voice-irmas-1239.wav
piccolo,flute,flute-good_sounds-006455.wav
voice,voice,voice-medley_solos-013433.wav
violin,violin,violin-medley_solos-016159.wav
violin,violin,violin-medley_solos-018464.wav
clarinet,clarinet,clarinet-good_sounds-004697.wav
piano,piano,piano-medley_solos-012083.wav
piano,piano,piano-medley_solos-007000.wav
violin,violin,violin-medley_solos-011552.wav
piano,flute,flute-irmas-5542.wav
flute,flute,flute-medley_solos-000257.wav
piano,piano,piano-medley_solos-013627.wav
violin,violin,violin-medley_solos-010677.wav
violin,violin,violin-medley_solos-018784.wav
violin,violin,violin-medley_solos-002314.wav
cello,cello,cello-good_sounds-001695.wav
flute,flute,flute-medley_solos-001256.wav
piano,piano,piano-medley_solos-004179.wav
clarinet,clarinet,clarinet-medley_solos-020629.wav
trumpet,clarinet,clarinet-good_sounds-003364.wav
trumpet,trumpet,trumpet-good_sounds-014032.wav
violin,violin,violin-medley_solos-017057.wav
violin,violin,violin-good_sounds-015452.wav
clarinet,clarinet,clarinet-good_sounds-004639.wav
voice,trumpet,trumpet-irmas-1647.wav
piano,piano,piano-medley_solos-001351.wav
voice,voice,voice-medley_solos-004063.wav
flute,flute,flute-good_sounds-006498.wav
piano,piano,piano-medley_solos-013427.wav
saxophone,saxophone,saxophone-good_sounds-010170.wav
clarinet,clarinet,clarinet-good_sounds-002971.wav
