0,Actual,Filename
voice,voice,voice-medley_solos-9551.wav
piano,piano,piano-medley_solos-4103.wav
cello,cello,cello-good_sounds-002041.wav
violin,violin,violin-good_sounds-015156.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-9771.wav
oboe,oboe,oboe-good_sounds-008600.wav
violin,violin,violin-medley_solos-14585.wav
clarinet,clarinet,clarinet-medley_solos-16055.wav
flute,flute,flute-good_sounds-006242.wav
clarinet,clarinet,clarinet-medley_solos-17992.wav
violin,violin,violin-medley_solos-21183.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-21430.wav
voice,clarinet,clarinet-irmas-3607.wav
flute,violin,violin-good_sounds-016320.wav
violin,violin,violin-medley_solos-6852.wav
piano,piano,piano-medley_solos-18734.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20907.wav
piano,piano,piano-medley_solos-16944.wav
clarinet,clarinet,clarinet-good_sounds-002932.wav
violin,violin,violin-medley_solos-1583.wav
clarinet,clarinet,clarinet-good_sounds-004248.wav
piano,piano,piano-medley_solos-1713.wav
violin,violin,violin-medley_solos-483.wav
flute,flute,flute-medley_solos-20853.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-15550.wav
flute,clarinet,clarinet-good_sounds-003639.wav
piano,piano,piano-medley_solos-1561.wav
clarinet,clarinet,clarinet-good_sounds-004287.wav
flute,flute,flute-medley_solos-5153.wav
voice,voice,voice-medley_solos-10197.wav
violin,violin,violin-medley_solos-20569.wav
clarinet,clarinet,clarinet-medley_solos-13642.wav
piano,piano,piano-medley_solos-7699.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4138.wav
clarinet,clarinet,clarinet-medley_solos-54.wav
violin,violin,violin-medley_solos-12642.wav
violin,violin,violin-medley_solos-3277.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012499.wav
voice,voice,voice-medley_solos-20166.wav
organ,organ,organ-irmas-2928.wav
violin,violin,violin-medley_solos-10804.wav
violin,violin,violin-medley_solos-18207.wav
sax_alto,sax_alto,sax_alto-good_sounds-009609.wav
piano,piano,piano-medley_solos-12417.wav
saxophone,piano,piano-irmas-469.wav
guitar_electric,saxophone,saxophone-irmas-2142.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010677.wav
piano,piano,piano-medley_solos-6946.wav
piano,piano,piano-medley_solos-11000.wav
cello,cello,cello-irmas-6499.wav
cello,cello,cello-good_sounds-001464.wav
voice,voice,voice-medley_solos-5400.wav
flute,flute,flute-medley_solos-267.wav
violin,violin,violin-medley_solos-21493.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20411.wav
voice,voice,voice-medley_solos-3706.wav
flute,cello,cello-good_sounds-001629.wav
piano,piano,piano-medley_solos-21439.wav
cello,guitar_acoustic,guitar_acoustic-irmas-3906.wav
piano,piano,piano-medley_solos-6148.wav
voice,voice,voice-medley_solos-18037.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3927.wav
piano,piano,piano-medley_solos-5704.wav
violin,violin,violin-good_sounds-015414.wav
piano,piano,piano-medley_solos-4036.wav
clarinet,clarinet,clarinet-medley_solos-3532.wav
trumpet,trumpet,trumpet-good_sounds-013746.wav
violin,violin,violin-medley_solos-2587.wav
flute,flute,flute-good_sounds-007886.wav
cello,cello,cello-good_sounds-001067.wav
violin,violin,violin-good_sounds-015517.wav
violin,violin,violin-medley_solos-13393.wav
cello,cello,cello-good_sounds-000461.wav
piano,violin,violin-irmas-4965.wav
trumpet,trumpet,trumpet-good_sounds-013861.wav
voice,voice,voice-medley_solos-19644.wav
organ,guitar_acoustic,guitar_acoustic-irmas-4286.wav
flute,clarinet,clarinet-good_sounds-003685.wav
trumpet,trumpet,trumpet-good_sounds-014245.wav
cello,cello,cello-irmas-6322.wav
violin,violin,violin-medley_solos-10372.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-11211.wav
flute,flute,flute-medley_solos-8725.wav
cello,cello,cello-good_sounds-000945.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011210.wav
clarinet,clarinet,clarinet-good_sounds-004244.wav
violin,violin,violin-medley_solos-12869.wav
clarinet,clarinet,clarinet-medley_solos-6908.wav
piano,piano,piano-medley_solos-136.wav
piano,piano,piano-medley_solos-6166.wav
piano,piano,piano-medley_solos-16047.wav
voice,saxophone,saxophone-irmas-2632.wav
clarinet,clarinet,clarinet-good_sounds-005617.wav
piano,piano,piano-irmas-76.wav
guitar_electric,organ,organ-irmas-3208.wav
sax_tenor,flute,flute-good_sounds-006168.wav
clarinet,clarinet,clarinet-good_sounds-004310.wav
guitar_electric,cello,cello-irmas-6486.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010728.wav
flute,flute,flute-medley_solos-4490.wav
piccolo,piccolo,piccolo-good_sounds-008670.wav
clarinet,clarinet,clarinet-good_sounds-004175.wav
sax_soprano,voice,voice-medley_solos-7236.wav
flute,flute,flute-good_sounds-007513.wav
flute,violin,violin-good_sounds-015757.wav
cello,flute,flute-good_sounds-006534.wav
flute,trumpet,trumpet-irmas-1863.wav
cello,cello,cello-good_sounds-000900.wav
clarinet,clarinet,clarinet-good_sounds-005476.wav
organ,organ,organ-irmas-3179.wav
sax_alto,sax_alto,sax_alto-good_sounds-009593.wav
guitar_electric,trumpet,trumpet-irmas-1999.wav
piano,piano,piano-medley_solos-2692.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4397.wav
organ,guitar_acoustic,guitar_acoustic-irmas-4221.wav
clarinet,clarinet,clarinet-good_sounds-004913.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-12632.wav
piano,piano,piano-irmas-71.wav
piano,piano,piano-medley_solos-15316.wav
violin,violin,violin-medley_solos-16101.wav
clarinet,cello,cello-good_sounds-002232.wav
flute,flute,flute-medley_solos-14510.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011389.wav
saxophone,saxophone,saxophone-irmas-2469.wav
violin,violin,violin-medley_solos-3484.wav
sax_tenor,trumpet,trumpet-good_sounds-012891.wav
piano,piano,piano-medley_solos-9906.wav
piano,piano,piano-medley_solos-16848.wav
cello,cello,cello-good_sounds-000196.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-20336.wav
flute,flute,flute-medley_solos-233.wav
flute,violin,violin-irmas-4808.wav
cello,cello,cello-good_sounds-000324.wav
flute,flute,flute-good_sounds-006266.wav
violin,violin,violin-good_sounds-015273.wav
guitar_electric,voice,voice-irmas-909.wav
cello,cello,cello-good_sounds-001964.wav
violin,violin,violin-medley_solos-15490.wav
organ,guitar_electric,guitar_electric-irmas-6141.wav
violin,violin,violin-medley_solos-2868.wav
flute,flute,flute-good_sounds-007803.wav
piano,piano,piano-medley_solos-623.wav
cello,cello,cello-good_sounds-001046.wav
piano,saxophone,saxophone-irmas-2199.wav
violin,violin,violin-medley_solos-13356.wav
violin,violin,violin-medley_solos-12605.wav
flute,flute,flute-medley_solos-3580.wav
trumpet,trumpet,trumpet-medley_solos-19057.wav
trumpet,trumpet,trumpet-good_sounds-013102.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012101.wav
guitar_electric,voice,voice-irmas-814.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7262.wav
violin,violin,violin-good_sounds-014981.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-11730.wav
clarinet,clarinet,clarinet-medley_solos-9586.wav
violin,violin,violin-medley_solos-17448.wav
flute,flute,flute-medley_solos-12062.wav
cello,cello,cello-good_sounds-000747.wav
flute,flute,flute-good_sounds-006141.wav
flute,flute,flute-medley_solos-9087.wav
clarinet,clarinet,clarinet-good_sounds-002891.wav
flute,flute,flute-good_sounds-006159.wav
trumpet,trumpet,trumpet-good_sounds-013800.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011687.wav
violin,violin,violin-good_sounds-015017.wav
flute,flute,flute-medley_solos-822.wav
clarinet,clarinet,clarinet-good_sounds-003387.wav
violin,violin,violin-good_sounds-016123.wav
oboe,clarinet,clarinet-good_sounds-002775.wav
violin,violin,violin-medley_solos-7346.wav
violin,violin,violin-medley_solos-4772.wav
flute,clarinet,clarinet-medley_solos-20752.wav
piano,piano,piano-medley_solos-13010.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-8753.wav
flute,flute,flute-medley_solos-19921.wav
flute,flute,flute-medley_solos-7295.wav
trumpet,trumpet,trumpet-good_sounds-013680.wav
clarinet,clarinet,clarinet-good_sounds-005242.wav
flute,flute,flute-good_sounds-006736.wav
clarinet,clarinet,clarinet-good_sounds-004430.wav
flute,guitar_acoustic,guitar_acoustic-irmas-4335.wav
cello,piano,piano-irmas-687.wav
flute,flute,flute-medley_solos-11123.wav
clarinet,clarinet,clarinet-good_sounds-004105.wav
flute,flute,flute-good_sounds-006155.wav
oboe,oboe,oboe-good_sounds-008491.wav
violin,violin,violin-medley_solos-16021.wav
violin,voice,voice-medley_solos-9037.wav
clarinet,clarinet,clarinet-good_sounds-003772.wav
flute,flute,flute-good_sounds-007444.wav
piccolo,piccolo,piccolo-good_sounds-008889.wav
cello,cello,cello-good_sounds-000689.wav
piano,piano,piano-medley_solos-6022.wav
piano,piano,piano-medley_solos-17104.wav
flute,flute,flute-medley_solos-2405.wav
violin,violin,violin-good_sounds-014826.wav
clarinet,clarinet,clarinet-good_sounds-003667.wav
piano,piano,piano-medley_solos-4271.wav
piano,piano,piano-medley_solos-5651.wav
trumpet,trumpet,trumpet-irmas-1605.wav
trumpet,trumpet,trumpet-medley_solos-4462.wav
violin,violin,violin-medley_solos-13554.wav
clarinet,clarinet,clarinet-good_sounds-004056.wav
saxophone,piano,piano-irmas-531.wav
violin,violin,violin-medley_solos-935.wav
voice,voice,voice-medley_solos-9127.wav
piano,piano,piano-medley_solos-8560.wav
violin,violin,violin-medley_solos-9129.wav
clarinet,clarinet,clarinet-good_sounds-003018.wav
voice,voice,voice-irmas-1032.wav
piano,piano,piano-medley_solos-1459.wav
flute,piccolo,piccolo-good_sounds-008994.wav
piano,piano,piano-medley_solos-11833.wav
piano,piano,piano-medley_solos-7881.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14604.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1996.wav
flute,flute,flute-good_sounds-007611.wav
flute,flute,flute-medley_solos-841.wav
clarinet,clarinet,clarinet-good_sounds-004916.wav
flute,flute,flute-good_sounds-006356.wav
violin,violin,violin-medley_solos-7748.wav
violin,violin,violin-medley_solos-10075.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4287.wav
violin,violin,violin-good_sounds-015297.wav
clarinet,sax_alto,sax_alto-good_sounds-009826.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16351.wav
violin,violin,violin-good_sounds-015084.wav
flute,flute,flute-medley_solos-9345.wav
violin,violin,violin-medley_solos-8345.wav
clarinet,piano,piano-medley_solos-10787.wav
violin,cello,cello-good_sounds-001752.wav
violin,violin,violin-medley_solos-19133.wav
clarinet,clarinet,clarinet-good_sounds-005025.wav
saxophone,flute,flute-irmas-5133.wav
flute,flute,flute-good_sounds-007104.wav
guitar_electric,clarinet,clarinet-irmas-3547.wav
violin,piccolo,piccolo-good_sounds-008680.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4261.wav
organ,organ,organ-irmas-2790.wav
piano,piano,piano-medley_solos-14615.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-9310.wav
flute,flute,flute-good_sounds-006396.wav
piano,piano,piano-medley_solos-6387.wav
violin,violin,violin-medley_solos-17212.wav
oboe,oboe,oboe-good_sounds-008394.wav
piano,piano,piano-medley_solos-598.wav
clarinet,clarinet,clarinet-good_sounds-004036.wav
violin,voice,voice-irmas-1337.wav
violin,violin,violin-medley_solos-5900.wav
piano,piano,piano-medley_solos-13960.wav
clarinet,clarinet,clarinet-good_sounds-002331.wav
violin,violin,violin-medley_solos-15913.wav
guitar_electric,violin,violin-irmas-4716.wav
trumpet,trumpet,trumpet-medley_solos-274.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5726.wav
clarinet,clarinet,clarinet-good_sounds-003681.wav
violin,violin,violin-medley_solos-11121.wav
cello,voice,voice-irmas-1015.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010547.wav
cello,cello,cello-good_sounds-000564.wav
organ,voice,voice-irmas-1390.wav
violin,violin,violin-medley_solos-19695.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-20790.wav
violin,violin,violin-medley_solos-2843.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3677.wav
guitar_electric,voice,voice-irmas-873.wav
violin,violin,violin-medley_solos-9177.wav
voice,flute,flute-irmas-5245.wav
guitar_electric,trumpet,trumpet-irmas-1551.wav
piano,piano,piano-medley_solos-2993.wav
flute,flute,flute-medley_solos-3494.wav
sax_alto,flute,flute-good_sounds-005786.wav
flute,flute,flute-medley_solos-20006.wav
cello,cello,cello-good_sounds-001339.wav
voice,voice,voice-irmas-869.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012644.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4434.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-12931.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-19972.wav
voice,voice,voice-medley_solos-4561.wav
flute,flute,flute-medley_solos-10748.wav
trumpet,trumpet,trumpet-good_sounds-014526.wav
violin,violin,violin-medley_solos-7956.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5754.wav
flute,flute,flute-good_sounds-008089.wav
cello,cello,cello-good_sounds-000606.wav
violin,violin,violin-medley_solos-560.wav
violin,violin,violin-medley_solos-19420.wav
clarinet,clarinet,clarinet-good_sounds-005145.wav
piano,piano,piano-medley_solos-5466.wav
clarinet,clarinet,clarinet-good_sounds-004764.wav
piano,piano,piano-medley_solos-204.wav
flute,flute,flute-good_sounds-006993.wav
piano,piano,piano-medley_solos-4790.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-8194.wav
violin,sax_tenor,sax_tenor-medley_solos-16674.wav
flute,flute,flute-medley_solos-11183.wav
violin,violin,violin-medley_solos-14951.wav
violin,violin,violin-medley_solos-9418.wav
violin,violin,violin-medley_solos-5542.wav
sax_alto,sax_alto,sax_alto-good_sounds-009971.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011749.wav
piano,piano,piano-medley_solos-21136.wav
violin,violin,violin-medley_solos-8656.wav
clarinet,clarinet,clarinet-good_sounds-005101.wav
piano,piano,piano-medley_solos-8113.wav
violin,violin,violin-medley_solos-12586.wav
clarinet,clarinet,clarinet-irmas-3560.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14796.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012031.wav
violin,violin,violin-medley_solos-12469.wav
piano,piano,piano-medley_solos-17445.wav
oboe,oboe,oboe-good_sounds-008350.wav
piano,piano,piano-medley_solos-911.wav
flute,organ,organ-irmas-3348.wav
cello,cello,cello-good_sounds-001916.wav
clarinet,clarinet,clarinet-good_sounds-002640.wav
clarinet,clarinet,clarinet-good_sounds-004884.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010796.wav
flute,flute,flute-good_sounds-006894.wav
piano,piano,piano-medley_solos-20904.wav
flute,flute,flute-medley_solos-448.wav
sax_soprano,voice,voice-medley_solos-16858.wav
voice,voice,voice-medley_solos-11998.wav
flute,voice,voice-irmas-959.wav
flute,flute,flute-medley_solos-4133.wav
clarinet,flute,flute-medley_solos-18515.wav
clarinet,clarinet,clarinet-good_sounds-002690.wav
cello,cello,cello-good_sounds-000681.wav
guitar_acoustic,cello,cello-irmas-6520.wav
sax_baritone,flute,flute-medley_solos-21145.wav
clarinet,clarinet,clarinet-good_sounds-005141.wav
sax_alto,sax_alto,sax_alto-good_sounds-009601.wav
piano,piano,piano-medley_solos-10720.wav
piccolo,piccolo,piccolo-good_sounds-009046.wav
flute,trumpet,trumpet-good_sounds-013239.wav
flute,flute,flute-medley_solos-15201.wav
clarinet,clarinet,clarinet-good_sounds-005032.wav
piano,piano,piano-medley_solos-10743.wav
flute,flute,flute-medley_solos-21447.wav
clarinet,clarinet,clarinet-good_sounds-002834.wav
flute,flute,flute-good_sounds-008070.wav
clarinet,clarinet,clarinet-good_sounds-003830.wav
clarinet,clarinet,clarinet-good_sounds-004810.wav
flute,flute,flute-good_sounds-006838.wav
flute,flute,flute-medley_solos-11978.wav
violin,violin,violin-good_sounds-016029.wav
flute,trumpet,trumpet-good_sounds-013940.wav
voice,voice,voice-medley_solos-18812.wav
oboe,guitar_electric,guitar_electric-irmas-6167.wav
cello,violin,violin-good_sounds-016311.wav
cello,cello,cello-good_sounds-001943.wav
voice,voice,voice-medley_solos-14770.wav
violin,violin,violin-medley_solos-7396.wav
clarinet,clarinet,clarinet-good_sounds-004416.wav
trumpet,flute,flute-good_sounds-006837.wav
piano,violin,violin-medley_solos-8990.wav
trumpet,trumpet,trumpet-good_sounds-013516.wav
trumpet,trumpet,trumpet-good_sounds-013306.wav
flute,flute,flute-medley_solos-3887.wav
cello,cello,cello-good_sounds-000959.wav
piano,piano,piano-medley_solos-9287.wav
cello,cello,cello-good_sounds-001907.wav
sax_alto,sax_alto,sax_alto-good_sounds-009747.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20949.wav
violin,violin,violin-medley_solos-8160.wav
flute,flute,flute-medley_solos-10923.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6302.wav
flute,flute,flute-good_sounds-008014.wav
flute,violin,violin-good_sounds-016564.wav
piccolo,piccolo,piccolo-good_sounds-008898.wav
violin,violin,violin-good_sounds-016008.wav
piano,piano,piano-irmas-96.wav
violin,violin,violin-good_sounds-016423.wav
violin,piano,piano-medley_solos-16876.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-19242.wav
piano,piano,piano-medley_solos-20141.wav
piano,piano,piano-medley_solos-10521.wav
violin,violin,violin-medley_solos-2403.wav
cello,voice,voice-irmas-771.wav
piano,piano,piano-medley_solos-384.wav
flute,flute,flute-medley_solos-11089.wav
flute,flute,flute-medley_solos-6635.wav
trumpet,trumpet,trumpet-good_sounds-013895.wav
guitar_acoustic,organ,organ-irmas-2777.wav
piano,piano,piano-medley_solos-8381.wav
violin,violin,violin-medley_solos-2093.wav
piano,piano,piano-medley_solos-9747.wav
clarinet,clarinet,clarinet-good_sounds-003516.wav
voice,voice,voice-irmas-1196.wav
violin,violin,violin-good_sounds-016460.wav
trumpet,trumpet,trumpet-good_sounds-014447.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1537.wav
flute,voice,voice-irmas-1128.wav
flute,flute,flute-good_sounds-006556.wav
flute,flute,flute-medley_solos-1664.wav
trumpet,clarinet,clarinet-good_sounds-004724.wav
cello,cello,cello-good_sounds-000588.wav
flute,flute,flute-good_sounds-008031.wav
piano,piano,piano-medley_solos-4447.wav
violin,violin,violin-medley_solos-2253.wav
cello,cello,cello-good_sounds-002216.wav
violin,violin,violin-medley_solos-8454.wav
clarinet,clarinet,clarinet-good_sounds-004454.wav
violin,violin,violin-medley_solos-19069.wav
violin,violin,violin-good_sounds-014886.wav
piano,piano,piano-medley_solos-2020.wav
clarinet,clarinet,clarinet-good_sounds-004557.wav
piano,piano,piano-medley_solos-10111.wav
piano,piano,piano-irmas-439.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012680.wav
